True Mean,True Sigma,Keras Mean,Keras Sigma
67.20912170410156,7.793953895568848,67.171875,6.344571
41.85675048828125,8.137561798095703,44.486576,8.30098
55.77254867553711,9.50239372253418,48.061203,6.3761315
31.50360679626465,7.076244831085205,32.51471,6.580091
67.36891174316406,7.731201171875,64.55109,6.608357
63.2514533996582,7.435298442840576,60.465256,7.443811
56.96739196777344,7.003442287445068,54.313442,6.1405344
44.73951721191406,8.345539093017578,39.571964,7.0627265
67.61328125,5.581264495849609,48.072956,5.293511
61.715354919433594,9.151268005371094,66.79922,6.976087
54.025630950927734,7.045151710510254,47.41239,7.1317782
42.79660415649414,4.367949962615967,42.168694,5.25947
32.11628723144531,5.379244327545166,29.274078,6.7766137
67.759521484375,3.580178737640381,56.62256,4.738132
69.08778381347656,5.9844512939453125,75.42453,3.8535476
52.90729522705078,5.914546012878418,50.606907,5.690437
38.95942687988281,8.550925254821777,42.578884,9.148803
37.13056182861328,8.770620346069336,40.103603,6.5395885
58.779869079589844,8.085978507995605,58.249016,6.7316833
59.02923583984375,3.2426881790161133,57.62076,5.506118
49.285823822021484,9.817925453186035,48.94201,7.0199914
47.91291809082031,8.20754337310791,51.008465,8.211814
47.58603286743164,7.557346820831299,45.266262,7.1428123
31.572965621948242,6.827949523925781,34.17926,5.539208
66.25691223144531,8.976743698120117,69.147446,6.9499025
45.30884552001953,4.4612226486206055,51.076447,7.836382
64.36883544921875,5.710443496704102,62.540215,5.0516047
67.3210220336914,9.045528411865234,62.66332,4.941936
67.45429992675781,6.175150394439697,70.03315,6.563265
31.591947555541992,5.834412574768066,32.860764,2.8407183
59.82427978515625,7.355676651000977,59.442238,5.9741836
42.24855041503906,8.861544609069824,42.21558,7.0600233
51.64220428466797,9.245712280273438,49.845055,6.246657
64.52735900878906,4.851302146911621,62.962585,2.8850973
51.69255828857422,6.602389812469482,50.102524,5.7612724
57.81361770629883,9.794368743896484,54.700882,5.8355093
63.28768539428711,9.61512279510498,66.81665,9.693886
38.3775634765625,6.38424825668335,38.430843,6.770556
63.392452239990234,3.633216619491577,55.83768,5.7714887
44.365150451660156,9.524829864501953,47.075195,7.8779936
54.05372619628906,3.4972691535949707,58.85554,4.2987366
56.08177185058594,6.9919915199279785,56.781704,6.651159
67.92277526855469,9.561429023742676,53.564934,5.543821
48.708648681640625,3.4601004123687744,48.075523,6.7885475
42.63990783691406,7.702259063720703,39.25377,6.456423
47.47893142700195,8.910259246826172,43.65676,8.783888
45.86236572265625,9.18794059753418,40.95268,6.032627
30.292068481445312,8.352588653564453,27.862251,9.047573
34.03608322143555,4.213200569152832,37.96829,6.3520613
60.404178619384766,3.800668716430664,51.876255,5.701851
65.48749542236328,8.072319030761719,68.309975,4.156688
49.893924713134766,6.273917198181152,46.816696,6.877869
53.75615310668945,4.176853656768799,55.08994,4.016369
44.025882720947266,8.030242919921875,44.850185,9.361582
31.00285530090332,5.354085922241211,34.854465,5.74645
39.843284606933594,7.780073642730713,40.889683,5.275249
31.900320053100586,9.21452808380127,27.515888,6.791689
34.85099792480469,8.253068923950195,33.985455,5.963139
69.52175903320312,5.936183929443359,56.827656,5.4450555
33.995784759521484,8.398527145385742,37.39276,6.1925416
64.3563232421875,9.640359878540039,48.422974,5.996064
66.23123168945312,7.584836959838867,63.893017,6.0098667
41.58845520019531,3.827624797821045,44.140606,5.769835
32.52679443359375,6.458950996398926,34.990032,4.801188
31.027387619018555,8.565553665161133,32.478573,7.404987
62.598758697509766,9.085064888000488,57.863564,6.9351597
49.146690368652344,5.69271183013916,45.88226,6.8298883
59.15752410888672,5.234885215759277,50.363148,6.3454876
52.19859313964844,8.608409881591797,51.364918,6.5816708
66.2065658569336,7.9061689376831055,59.05256,5.838653
44.458168029785156,3.172513484954834,44.293804,6.3973413
62.39890670776367,6.983607292175293,60.765476,8.4409075
53.0681037902832,8.338994979858398,56.30215,7.1195107
61.21521759033203,5.516879081726074,53.7301,6.1273484
59.636871337890625,6.584053039550781,62.497536,4.1812534
32.25858688354492,3.6714749336242676,32.40939,5.9779897
37.42267608642578,9.091678619384766,35.127888,7.8322887
56.5344352722168,3.2976505756378174,50.033615,5.594268
55.52787780761719,7.591291427612305,57.77978,6.0134563
65.99567413330078,3.4222819805145264,61.46232,3.4204044
32.02112579345703,8.207889556884766,31.61661,7.179748
66.84603881835938,5.094649791717529,56.94545,3.2576125
35.47549057006836,7.4926605224609375,36.511555,6.292031
41.40220642089844,5.876768112182617,46.897114,6.3905153
37.92221450805664,4.039114952087402,37.466206,4.238026
42.15562438964844,6.6850433349609375,40.784607,5.889055
62.219879150390625,3.7180378437042236,60.615578,7.6321697
54.71750259399414,3.8682169914245605,56.51325,5.8187575
41.92780685424805,6.056467056274414,43.652912,6.9413033
55.48358917236328,6.591644287109375,57.981277,4.5455675
59.64611053466797,8.50316047668457,58.29993,4.8206525
66.02177429199219,5.813193321228027,66.13544,7.784897
43.23073959350586,3.3490726947784424,48.959377,1.4715116
61.970924377441406,7.441053867340088,52.553154,5.694662
67.89299774169922,9.16197395324707,62.38232,5.444764
44.801700592041016,4.07680082321167,40.498005,5.521116
34.24422836303711,8.381982803344727,31.696651,7.957954
63.65425491333008,7.530846118927002,57.60606,6.5926795
38.30531311035156,6.857062339782715,37.145226,7.5233274
35.4420280456543,9.958833694458008,34.649876,7.4814267
52.99159240722656,9.479315757751465,49.581234,6.8948207
50.214576721191406,9.380403518676758,51.225925,7.1251836
53.37486267089844,9.540297508239746,56.36906,8.235498
34.981624603271484,9.188335418701172,34.23096,5.600899
58.53891372680664,8.088786125183105,64.56616,8.148666
66.85337829589844,9.624472618103027,62.041573,7.1874094
33.43366622924805,9.35367202758789,31.611708,8.147373
37.753318786621094,7.499223232269287,37.74339,6.764587
40.869197845458984,3.9268994331359863,46.218975,6.1095424
42.970279693603516,5.490014553070068,45.31096,5.068048
61.44267272949219,3.5990984439849854,58.295418,3.831966
47.37031555175781,3.527086019515991,50.11472,5.4339986
43.2061767578125,9.258855819702148,43.752792,8.400586
59.825782775878906,7.575767517089844,53.03359,5.124031
64.11455535888672,9.511463165283203,54.587986,6.662595
38.61635208129883,8.899385452270508,39.18927,7.3885856
63.38371276855469,8.789340019226074,66.93771,7.0242567
59.73623275756836,6.193312644958496,52.01926,5.6811376
49.91300964355469,4.825092315673828,45.179176,6.8755817
46.17724609375,3.9694149494171143,45.820618,8.187801
51.32494354248047,4.6855878829956055,50.594936,4.881585
40.86333084106445,8.044839859008789,39.08317,6.1590466
37.57343292236328,8.079132080078125,38.643436,5.181998
32.2921142578125,5.010052680969238,32.965424,5.9931474
47.476356506347656,6.981212139129639,49.47513,5.653397
37.67723083496094,8.785264015197754,36.035652,5.8595357
58.2684211730957,8.764542579650879,62.8876,7.748532
59.64611053466797,5.096542835235596,66.56999,5.7656302
41.91484069824219,5.0121965408325195,38.494133,6.44503
57.653053283691406,9.054492950439453,62.569458,7.47512
39.605743408203125,5.50480842590332,41.668747,5.6685414
69.29383850097656,3.464069366455078,56.67815,5.481485
44.55224609375,5.044215202331543,42.8215,4.1327105
40.225791931152344,3.565066337585449,43.338955,5.667805
39.25896072387695,4.799516677856445,40.703716,7.333185
30.86678123474121,6.04966926574707,32.81336,6.8688054
34.393218994140625,7.479887008666992,35.034603,7.9024653
34.46844482421875,3.6860547065734863,31.90511,5.911361
60.55992126464844,3.6951417922973633,53.410343,4.8367023
30.856225967407227,5.632051944732666,31.291206,6.135711
61.838809967041016,6.525910377502441,64.51345,4.945397
31.694087982177734,5.699812889099121,36.161472,5.5736823
61.75941467285156,3.717594623565674,60.64311,1.8858092
50.40715026855469,4.053563117980957,52.42307,3.7126656
69.04483032226562,3.3624110221862793,56.38261,6.074121
33.64628601074219,5.009969711303711,33.688557,5.497269
53.82128143310547,8.58833122253418,50.052864,7.0530543
42.487571716308594,3.339381694793701,44.551014,5.24332
37.892154693603516,7.346950531005859,38.414165,5.047832
61.162437438964844,6.04692268371582,63.337105,4.035255
49.234588623046875,8.646306991577148,48.696056,6.2392454
31.28945541381836,4.047726154327393,27.891724,4.8563895
62.2382698059082,5.726977348327637,53.42126,6.2925735
37.870147705078125,6.098633766174316,36.220036,6.053521
49.691795349121094,8.902661323547363,48.48201,6.563598
68.66722869873047,7.60083532333374,58.687836,5.235907
36.307228088378906,7.865750312805176,37.7739,8.801998
66.89164733886719,5.9627790451049805,62.821136,6.4209332
38.154335021972656,8.626790046691895,37.509747,7.2653327
53.90696716308594,7.119553565979004,46.877434,5.2350397
62.559288024902344,7.498689651489258,60.356396,6.895562
32.470558166503906,5.665106773376465,29.82538,6.816093
52.80450439453125,7.7137322425842285,47.055138,6.517081
62.864295959472656,7.760560989379883,61.0376,4.196164
49.6980094909668,6.206724166870117,50.10812,6.6653295
66.21809387207031,8.684106826782227,69.75365,6.1035066
44.46223831176758,4.263677597045898,50.239002,5.3378315
34.47247314453125,5.7338457107543945,34.49049,5.4266114
45.96842575073242,4.675591468811035,41.540997,5.2839446
65.47286224365234,6.287492752075195,60.353012,5.9884505
42.87526321411133,6.357030868530273,44.665745,7.498634
32.53883743286133,3.2233047485351562,35.368565,5.4012885
67.44438171386719,6.138821125030518,68.56356,5.9056177
60.923370361328125,9.331812858581543,54.90317,6.659446
40.31972885131836,4.745720386505127,41.81969,6.261113
69.7882080078125,6.82576847076416,64.8454,5.316446
36.127662658691406,8.150215148925781,36.032253,7.563643
35.551353454589844,7.0861077308654785,33.851463,6.165411
55.708641052246094,7.168694972991943,59.08526,5.224078
34.17913055419922,3.387486457824707,38.216125,5.0646667
46.606605529785156,9.455392837524414,49.914654,6.823709
47.02973175048828,9.263673782348633,46.315598,8.319823
58.31387710571289,9.792397499084473,50.33714,6.130523
46.826690673828125,3.0348458290100098,39.57142,5.004151
51.359031677246094,9.176786422729492,49.428352,6.805303
41.388206481933594,8.766729354858398,44.394,8.055399
65.4676513671875,3.370347499847412,65.06602,6.2423563
61.61150360107422,8.54798698425293,58.431793,4.0211525
47.576412200927734,9.070521354675293,46.242054,8.745763
68.30437469482422,5.689517021179199,73.20334,5.251765
59.873756408691406,4.913817405700684,51.22833,6.122082
44.69575881958008,5.540640354156494,46.91226,5.7057576
43.727272033691406,8.61178207397461,46.37718,10.282929
56.03571319580078,8.448015213012695,59.467197,8.543988
58.803466796875,5.798698425292969,56.838566,6.4536757
68.9029541015625,8.82767391204834,60.320084,4.460368
37.86469268798828,4.087698936462402,39.919933,4.5660477
56.893333435058594,7.923275947570801,50.401356,6.2476625
33.1455078125,7.733548164367676,30.815838,6.9204583
34.31640625,3.72971248626709,38.257473,3.174755
33.78390121459961,3.6276450157165527,33.270817,5.8321757
63.71040725708008,7.144568920135498,67.90863,6.698352
50.21656036376953,8.828428268432617,45.062046,6.6546626
61.1868782043457,5.449018955230713,59.945915,3.9496264
44.90283203125,3.22153377532959,40.177708,6.96681
54.07453536987305,5.984223365783691,50.083088,6.3843923
45.707210540771484,4.867501258850098,44.32059,6.894879
34.425052642822266,8.017425537109375,32.502583,6.931276
49.451332092285156,3.266336679458618,45.936134,5.8418746
43.159385681152344,6.314603805541992,41.2544,5.7941623
55.60212326049805,6.874870300292969,51.070255,6.2803893
30.835790634155273,5.4473557472229,28.554249,5.6980057
39.668582916259766,5.3284478187561035,41.711437,5.8121037
61.20713806152344,8.48554801940918,60.13918,6.7340107
60.601707458496094,8.997621536254883,64.18816,7.8833175
37.100433349609375,7.868834495544434,34.6056,5.5737348
30.067119598388672,3.242218017578125,33.051903,5.1307306
61.20367431640625,4.959877967834473,62.354427,6.5639663
48.50770568847656,9.620622634887695,46.189873,6.737597
31.366209030151367,4.5327277183532715,28.202309,6.0854106
47.640953063964844,9.017830848693848,48.359627,8.042641
65.20143127441406,6.427577495574951,66.8278,8.256365
35.17398452758789,4.9377570152282715,36.318874,5.52687
39.76490020751953,8.404512405395508,39.22749,5.863359
39.00923538208008,3.5021798610687256,39.365906,4.074488
30.748210906982422,5.778524398803711,29.037436,6.682772
62.67694854736328,7.471933364868164,63.688255,6.575373
50.297637939453125,8.09965705871582,56.31989,5.071936
68.84877014160156,3.198349714279175,55.39388,5.335922
49.83088684082031,6.644972801208496,48.5788,6.8521886
30.857967376708984,7.380756378173828,33.2062,6.4469113
50.27020263671875,9.547262191772461,47.85962,6.9205894
33.82352066040039,7.19143009185791,37.125896,5.306237
52.73025131225586,8.211223602294922,52.937416,7.8211465
48.22242736816406,4.886233329772949,46.570732,5.318481
35.45319366455078,6.790534973144531,35.158047,8.053995
60.44145584106445,8.090452194213867,53.32838,6.218242
51.63715362548828,4.1405181884765625,48.430233,6.4000382
56.087249755859375,8.428237915039062,54.209316,5.942493
30.823009490966797,7.761719703674316,27.61414,7.8888516
68.04489135742188,4.156593322753906,70.75902,5.2243605
58.45344543457031,7.212719917297363,54.39069,6.338578
61.41510009765625,8.589700698852539,58.921867,5.983232
36.500511169433594,9.455358505249023,36.661148,6.9114738
43.48868179321289,9.78656005859375,44.679188,7.50731
46.322898864746094,8.441121101379395,47.065094,7.55683
60.81318664550781,6.484077453613281,58.917347,6.107472
60.091583251953125,4.522498607635498,55.324326,5.3650556
42.03765106201172,3.849092483520508,39.20003,4.753284
43.51921463012695,8.485621452331543,40.73939,7.504671
53.40099334716797,8.303543090820312,58.14838,6.0655966
69.41168212890625,4.025577545166016,70.30457,5.076952
60.31742858886719,6.895116806030273,60.96688,6.960189
67.90769958496094,4.767345905303955,57.11629,3.9792085
69.42589569091797,8.902565002441406,72.299,4.030185
31.21144676208496,5.804825782775879,33.730717,6.198028
33.065040588378906,8.613951683044434,34.184513,6.654714
33.400672912597656,5.303658485412598,27.522404,7.1571593
50.64958572387695,7.315817832946777,48.511158,7.9660735
69.81361389160156,8.630667686462402,73.74434,6.9574943
65.71048736572266,7.258853912353516,62.281906,7.123783
54.47920608520508,9.411396026611328,53.23929,7.934961
49.58930969238281,9.225593566894531,49.93694,5.707902
42.39152526855469,6.868124008178711,40.991837,6.3385444
35.697532653808594,4.717845916748047,34.188927,5.719476
52.37085723876953,9.004718780517578,47.046158,5.627896
39.176700592041016,7.871029376983643,38.33439,6.659493
64.9547119140625,3.9106624126434326,59.375862,6.524163
44.55084991455078,8.367793083190918,43.4204,5.7567286
63.11513900756836,9.063583374023438,69.1467,7.9726033
49.72997283935547,3.385101556777954,43.510555,6.4760785
37.67071533203125,6.201573371887207,35.079227,7.641728
64.50506591796875,9.962091445922852,66.10564,7.8997464
49.74801254272461,8.147254943847656,45.865242,6.7659564
60.549156188964844,5.423031806945801,59.0442,5.868511
63.57307815551758,3.0389151573181152,67.65458,5.0827804
42.11716079711914,3.362819194793701,40.713753,3.86233
46.13935852050781,9.101078987121582,54.017555,9.54772
59.29776382446289,7.8917975425720215,52.489212,6.8309603
56.35650634765625,5.903117656707764,44.146877,5.5751653
60.39781188964844,7.350799560546875,55.93042,6.4893765
53.608577728271484,5.701754570007324,51.1113,6.1560884
61.80026626586914,8.155109405517578,58.514133,6.5707827
36.600379943847656,6.641756534576416,36.74554,7.9423556
50.516319274902344,5.210052013397217,51.91736,5.408957
42.9693603515625,4.939002990722656,45.61244,6.230737
36.181053161621094,8.582103729248047,35.7476,9.037784
66.89669799804688,6.5024638175964355,60.630535,5.222838
34.71760559082031,5.234300136566162,34.97427,6.684583
57.99799728393555,9.602899551391602,51.51958,7.4274607
64.31108093261719,8.94584846496582,62.145718,6.3155365
32.64978790283203,6.227571487426758,37.001858,5.64777
